cui,type,name
C2353893,aapp,golimumab
C2354065,aapp,2G12 monoclonal antibody
C2354637,aapp,sitimagene ceradenovec
C2354638,aapp,Cerepro
C2355587,aapp,Opsins
C2360535,aapp,Echovirus IgM
C2361980,aapp,Annexin 1
C2362049,aapp,Microalbumin
C2362067,aapp,Platelet concentrate
C2362085,aapp,WT-1
C2362546,aapp,Alpha protein
C2362547,aapp,Beta protein
C2362561,aapp,Gluten
C2364022,aapp,"Alanine Aminotransferase 2, human"
C2366367,aapp,C1 esterase inhibitor (human)
C2369149,aapp,Thrombin (Human)
C2587184,aapp,fibrinogen concentrate (human)
C2587204,aapp,thyrotropin alfa
C2599779,aapp,Glucose & Protein
C2599957,aapp,Respiratory virus Ag
C2604059,aapp,Angiopep-2
C2604501,aapp,"VLDLR protein, human"
C2605778,aapp,"MPYS protein, human"
C2606415,aapp,"ZDHHC2 protein, human"
C2607479,aapp,albiglutide
C2608641,aapp,ACAM2000
C2609610,aapp,ATryn
C2677154,aapp,BSPH1 gene
C2677155,aapp,HULC gene
C2677316,aapp,MSMP gene
C2677743,aapp,TRAPPC9 gene
C2678521,aapp,NOP56 gene
C2678522,aapp,NOP58 gene
C2678549,aapp,P4HTM gene
C2680371,aapp,SERPINE3 gene
C2680450,aapp,SRRT gene
C2680507,aapp,TRMT61B gene
C2681104,aapp,UBXN1 gene
C2681227,aapp,MGARP gene
C2681309,aapp,C19orf66 gene
C2681322,aapp,CARD16 gene
C2681352,aapp,CDKN2B-AS1 gene
C2681363,aapp,CLEC17A gene
C2681417,aapp,DNAJC22 gene
C2681448,aapp,ECSCR gene
C2681534,aapp,IZUMO1R gene
C2681538,aapp,CMTR1 gene
C2681644,aapp,LGALS9C gene
C2681848,aapp,MTSS1L gene
C2681866,aapp,NEAT1 gene
C2682870,aapp,Ixiaro
C2697654,aapp,INDO wt Allele
C2697657,aapp,ITGA2B wt Allele
C2698127,aapp,Anti-CD25 Monoclonal Antibody
C2698134,aapp,demcizumab
C2698694,aapp,PITX2 wt Allele
C2698696,aapp,PKM2 wt Allele
C2698835,aapp,Platelet-Activating Factor Acetylhydrolase IB Subunit Alpha
C2698903,aapp,"JAG1 protein, human"
C2698936,aapp,RNA-Binding Protein Musashi Homolog 1
C2699101,aapp,"Rotavirus Antigen, A"
C2699119,aapp,ARPP21 gene
C2699122,aapp,ATP7A wt Allele
C2699128,aapp,Catenin Delta-1
C2699305,aapp,Sivelestat Sodium
C2699543,aapp,"arginine, D-"
C2699751,aapp,TBX1 wt Allele
C2700041,aapp,F10 wt Allele
C2702333,aapp,"Immunoglobulin G, Human"
C2703202,aapp,OMP-21M18
C2703204,aapp,GC33
C2713454,aapp,"myosin 7a, Drosophila"
C2713548,aapp,Methionine Sulfoxide Reductases
C2713599,aapp,motavizumab
C2713871,aapp,"MAPK1 protein, human"
C2714104,aapp,"IDH2, human"
C2715021,aapp,"UL38 protein, human herpesvirus-5"
C2715489,aapp,NNZ 2566
C2717174,aapp,raxibacumab
C2717745,aapp,Metagenome
C2717813,aapp,Group II Chaperonins
C2717814,aapp,Chaperonin Containing TCP-1
C2717838,aapp,Histone Chaperones
C2717839,aapp,Nucleoplasmins
C2717902,aapp,Endosomal Sorting Complex Required for Transport III
C2717903,aapp,Endosomal Sorting Complex Required for Transport I
C2717904,aapp,Endosomal Sorting Complex Required for Transport II
C2717934,aapp,CLOCK Proteins
C2717939,aapp,Cryptochromes
C2717951,aapp,Co-Repressor Proteins
C2717969,aapp,Aspartic Acid Proteases
C2717970,aapp,Cysteine Proteases
C2717971,aapp,Serine Proteases
C2717992,aapp,Orphan Nuclear Receptor ROR-gammaT
C2718006,aapp,Claudins
C2718754,aapp,Ilaris
C2718773,aapp,canakinumab
C2724188,aapp,Arzerra
C2732647,aapp,Cytokine antibody
C2742134,aapp,"SELP protein, human"
C2742136,aapp,"SELE protein, human"
C2742205,aapp,cysteine thiolate
C2742400,aapp,"importin 4, human"
C2742502,aapp,ramucirumab
C2742503,aapp,obinutuzumab
C2742589,aapp,bacillithiol
C2742797,aapp,vedolizumab
C2743006,aapp,NaKtide
C2743186,aapp,"Dpp4 protein, mouse"
C2743609,aapp,PMX 205
C2744535,aapp,"CD69 protein, human"
C2744539,aapp,"THBD protein, human"
C2744579,aapp,"ATP8A2 protein, human"
C2746079,aapp,Anti-dsDNA Antibody
C2747667,aapp,ProZinc
C2748553,aapp,ARHGEF28 gene
C2750470,aapp,PLIN5 gene
C2756983,aapp,Secretory Phospholipase A2
C2757033,aapp,Natural Cytotoxicity Triggering Receptor 1
C2757036,aapp,"NK Cell Lectin-Like Receptor Subfamily C, Member 1"
C2825028,aapp,Insulin Analog [EPC]
C2825045,aapp,"Receptors, NK Cell Lectin-Like"
C2825104,aapp,X-Box Binding Protein 1
C2825314,aapp,MicroRNA Gene
C2825348,aapp,"immunoglobulin M, human"
C2825796,aapp,MIR17 wt Allele
C2825836,aapp,Recombinant Human Epidermal Growth Factor
C2826011,aapp,MIR206 wt Allele
C2826016,aapp,MIR214 wt Allele
C2826021,aapp,MIR223 wt Allele
C2826036,aapp,MIR373 wt Allele
C2826044,aapp,MIR451 wt Allele
C2827382,aapp,RPS6KB1 wt Allele
C2827404,aapp,"Tumor Suppressor ARF, human"
C2827433,aapp,Argonaute Proteins
C2827563,aapp,HBG1 wt Allele
C2828720,aapp,SPATS2L gene
C2828921,aapp,TRMT112 gene
C2828961,aapp,CDHR3 gene
C2830067,aapp,PF 03084014
C2930450,aapp,"sialic acid acetylesterase, mouse"
C2934329,aapp,"S-(2,3-bispalmitoyloxypropyl)-cysteinyl-amido-monomethoxyl polyethylene glycol"
C2934380,aapp,"kallikrein-related peptidase 3, human"
C2935259,aapp,"TNFAIP8 protein, mouse"
C2935436,aapp,ado-trastuzumab emtansine
C2935655,aapp,"RGNEF protein, human"
C2936230,aapp,Cystine-Knot Miniproteins
C2936243,aapp,Cell-Penetrating Peptides
C2936338,aapp,Septins
C2936363,aapp,Sorting Nexins
C2936422,aapp,Class I Phosphatidylinositol 3-Kinases
C2936441,aapp,Class III Phosphatidylinositol 3-Kinases
C2936473,aapp,Maltose-Binding Proteins
C2936489,aapp,Pleiotropic Gene
C2936529,aapp,Inflammasomes
C2936531,aapp,GPI-Linked Proteins
C2936592,aapp,Lipoxygenases
C2936594,aapp,Bacterial Secretion Systems
C2936824,aapp,Phosphatidylinositol 3-Kinases
C2945614,aapp,lactamase
C2945616,aapp,protein iii
C2945626,aapp,peptide antibiotics
C2945682,aapp,pump protein
C2945710,aapp,resistance genes
C2945724,aapp,f-protein
C2945730,aapp,helix-loop-helix protein inhibitor of differentiation
C2963269,aapp,Aquaporin 4 receptor Ab
C2973895,aapp,Lixisenatide
C2975179,aapp,"S-(2,3-bis(palmitoyloxy)propyl)cysteine"
C2975999,aapp,"HMGCR protein, human"
C2976196,aapp,"E4orf6 protein, adenovirus"
C2976467,aapp,"EPO protein, human"
C2976609,aapp,fibronectin binding protein B
C2976610,aapp,fibronectin binding protein A
C2976704,aapp,"CYP7A1 protein, human"
C2981622,aapp,Neurofilament Medium Polypeptide
C2983548,aapp,PARK2 wt Allele
C2983957,aapp,"Interleukin-6, human"
C2985160,aapp,ARID1A wt Allele
C2985237,aapp,CPQ gene
C2985250,aapp,"CYLD protein, human"
C2985420,aapp,CD276 Antigen
C2985456,aapp,"Nuclear Factor of Activated T-Cells, Cytoplasmic 1"
C2985502,aapp,Hemagglutinin-Neuraminidase
C2985546,aapp,"Antibodies, Monoclonal, Humanized"
C2986620,aapp,BECN1 wt Allele
C2986635,aapp,Programmed Cell Death Protein 1
C2986637,aapp,Programmed Cell Death Protein 4
C2986868,aapp,TNFRSF4 wt Allele
C2986870,aapp,LEP wt Allele
C2986917,aapp,"Phosphatidylinositol-3,4,5-Trisphosphate 5-Phosphatase 1"
C2986918,aapp,PSEN1 wt Allele
C2987134,aapp,Dickkopf-Related Protein 1
C3146228,aapp,HER-2/neu intracellular domain protein
C3146324,aapp,RBFOX3 gene
C3146409,aapp,ARHGAP44 gene
C3146638,aapp,ATG13 gene
C3146639,aapp,ATG14 gene
C3146941,aapp,CMAHP gene
C3147110,aapp,DSCAM-AS1 gene
C3147283,aapp,FAN1 gene
C3147645,aapp,IFITM10 gene
C3147783,aapp,MB21D1 gene
C3152112,aapp,TOR complex 2
C3154308,aapp,Yervoy
C3154650,aapp,Victrelis
C3154701,aapp,Incivek
C3160737,aapp,aplidin
C3166243,aapp,Rabbit Ab.IgG
C3171597,aapp,KIR gene
C3175686,aapp,MER Ab
C3176248,aapp,Hantavirus Ag
C3177552,aapp,Revacept
C3178653,aapp,peptide P4
C3178812,aapp,Tetraspanins
C3178814,aapp,Exome
C3178875,aapp,"HLA Class I Histocompatibility Antigen, A-11 alpha Chain"
C3178895,aapp,"Genes, Modifier"
C3178915,aapp,Uroplakins
C3178939,aapp,Plastid Proteins
C3178961,aapp,Axin Protein
C3179003,aapp,Secretoglobins
C3179066,aapp,"Genes, Chloroplast"
C3179172,aapp,Insulin B Chain
C3179274,aapp,electronegative low-density lipoprotein
C3179305,aapp,Ribulose-Bisphosphate Carboxylase Small Subunit
C3179326,aapp,PRO 140
C3179452,aapp,ELAV-Like Protein 2
C3179549,aapp,dulaglutide
C3181238,aapp,focetria
C3202973,aapp,Transferrins
C3249254,aapp,Uroplakin Ia
C3251990,aapp,prolyl-glutamyl-valyl-tyrosyl-isoleucyl-histidyl-prolyl-phenylalanine
C3252643,aapp,"APOB protein, human"
C3252778,aapp,"BZW2 protein, human"
C3253016,aapp,N-acetyl-L-glutamate kinase
C3271456,aapp,AP1 complex
C3272370,aapp,NEDD8 Activating Enzyme
C3272751,aapp,Inhibitor of Nuclear Factor Kappa-B Kinase Subunit Beta
C3273112,aapp,SDC1 wt Allele
C3273401,aapp,taliglucerase alfa
C3273429,aapp,Porcine Trypsin
C3273447,aapp,HNRNPA2B1 wt Allele
C3273457,aapp,Multiferon
C3273474,aapp,Cytospin-B
C3273546,aapp,Myosin-9
C3273598,aapp,Phosphatidylinositol 3-Kinase Regulatory Subunit Alpha
C3273604,aapp,ITGA4 wt Allele
C3273653,aapp,Protein TFG
C3273659,aapp,TPM3 wt Allele
C3273678,aapp,Cellular Nucleic Acid-Binding Protein
C3273701,aapp,CD1A wt Allele
C3273714,aapp,namilumab
C3273763,aapp,SAP Domain-Containing Ribonucleoprotein
C3273837,aapp,S100B wt Allele
C3273858,aapp,DYNLRB1 wt Allele
C3273862,aapp,SPRY4-IT1 gene
C3273937,aapp,SF3B1 wt Allele
C3282676,aapp,"Collagen Type I, Bovine"
C3468040,aapp,CASP8 and FADD-Like Apoptosis Regulator Protein
C3469648,aapp,BPIFB1 gene
C3469821,aapp,SLC25A52 gene
C3469968,aapp,TDGF1P3 gene
C3470196,aapp,EVA1C gene
C3470496,aapp,IFNG-AS1 gene
C3470566,aapp,LINC-ROR gene
C3470628,aapp,OLMALINC gene
C3473073,aapp,Elelyso
C3476104,aapp,Marburg virus Ag
C3476457,aapp,Rift valley fever virus IgG
C3476459,aapp,Rotavirus IgA
C3481564,aapp,Enterovirus IgG
C3484390,aapp,Amyloid beta
C3486709,aapp,"brain-derived neurotrophic factor, human"
C3489114,aapp,Sus scrofa ileum preparation
C3489434,aapp,ConBr
C3489614,aapp,Vivagel
C3490795,aapp,asfotase alfa
C3490802,aapp,"Z protein, Machupo virus"
C3491971,aapp,insulin degludec
C3491973,aapp,myrcludex-B
C3492859,aapp,trappin-2 A62L
C3493164,aapp,albuvirtide
C3493301,aapp,"MRC1 protein, human"
C3494178,aapp,"Intravenous Immunoglobulins, Human"
C3494197,aapp,Voltage-Gated Sodium Channels
C3494231,aapp,Single-Domain Antibodies
C3494234,aapp,VHH Immunoglobulin Fragments
C3494363,aapp,Tight Junction Proteins
C3494364,aapp,Junctional Adhesion Molecules
C3494369,aapp,Zonula Occludens Proteins
C3494414,aapp,Polycomb Repressive Complex 2
C3494454,aapp,Sialic Acid Binding Immunoglobulin-like Lectins
C3496119,aapp,Claudin-5
C3501366,aapp,"La protein, human"
C3501656,aapp,GHK-Cu
C3501718,aapp,LCTA-949
C3502541,aapp,accutase
C3534441,aapp,Cytomegalovirus glycoprotein
C3536909,aapp,"Transcription Factor AP-1, human"
C3537035,aapp,kinase inhibitor
C3537219,aapp,SERPINA1 wt Allele
C3537242,aapp,Endoglycosidases
C3537272,aapp,Serpin B9
C3537287,aapp,Vesicle-Trafficking Protein SEC22b
C3537357,aapp,Podoplanin
C3537389,aapp,Calcium-Activated Potassium Channel Subunit Alpha-1
C3537453,aapp,GBA wt Allele
C3537462,aapp,Gamma-Secretase Subunit PEN-2
C3538129,aapp,Histone Deacetylase 11
C3538308,aapp,Protein CBFA2T2
C3538681,aapp,Gamma-Aminobutyric Acid Type B Receptor Subunit 2
C3538683,aapp,LGALS1 wt Allele
C3538698,aapp,TFF3 wt Allele
C3538702,aapp,STK19 wt Allele
C3538704,aapp,HSPD1 wt Allele
C3538708,aapp,GZMB wt Allele
C3538714,aapp,TTN wt Allele
C3538717,aapp,FOXM1 wt Allele
C3538735,aapp,AMH wt Allele
C3538738,aapp,TMEM173 wt Allele
C3538741,aapp,MRC1 wt Allele
C3538756,aapp,NLRP1 wt Allele
C3538758,aapp,SCN2A wt Allele
C3538773,aapp,TPT1 wt Allele
C3538782,aapp,TNNT2 wt Allele
C3538813,aapp,QPCT wt Allele
C3538821,aapp,RAB40B wt Allele
C3538869,aapp,FUT4 wt Allele
C3538895,aapp,SEPT4 wt Allele
C3538902,aapp,SLC4A1 wt Allele
C3539068,aapp,Transmembrane Protein 173
C3539542,aapp,"Coxsackievirus and Adenovirus Receptor, human"
C3539605,aapp,Complement Receptor Type 2
C3539608,aapp,CRIP2 wt Allele
C3539618,aapp,TSC22D3 wt Allele
C3539619,aapp,Golgi Integral Membrane Protein 4
C3539622,aapp,B3GAT1 wt Allele
C3539674,aapp,LYPLA1 wt Allele
C3539688,aapp,DEGS1 wt Allele
C3539691,aapp,Carbohydrate-Responsive Element-Binding Protein
C3539704,aapp,MTR wt Allele
C3539725,aapp,SMPD1 wt Allele
C3539754,aapp,RAB5C wt Allele
C3539770,aapp,ASAH1 wt Allele
C3539786,aapp,SLAM Family Member 6
C3539807,aapp,RALBP1 wt Allele
C3539821,aapp,SOX10 wt Allele
C3539854,aapp,CD109 Antigen
C3539871,aapp,F-Box Only Protein 32
C3539872,aapp,AT-Rich Interactive Domain-Containing Protein 2
C3540252,aapp,PYURF gene
C3540513,aapp,PCYT1A wt Allele
C3540525,aapp,F12 wt Allele
C3540546,aapp,ANTXR1 wt Allele
C3540571,aapp,MT1G wt Allele
C3540595,aapp,CD8A wt Allele
C3540600,aapp,Microtubule-Associated Proteins 1A/1B Light Chain 3
C3540622,aapp,PLA2G1B wt Allele
C3540651,aapp,IL20 wt Allele
C3540815,aapp,NSMAF wt Allele
C3540818,aapp,LAMP1 wt Allele
C3540820,aapp,CAPG wt Allele
C3540822,aapp,IRF9 wt Allele
C3540854,aapp,TBX5-AS1 gene
C3541065,aapp,LINC00629 gene
C3541309,aapp,FSCN1 wt Allele
C3541329,aapp,UGT1A7 wt Allele
C3541413,aapp,ACACA wt Allele
C3541708,aapp,IFNL4 gene
C3541878,aapp,USP9X wt Allele
C3541895,aapp,FCGR1A wt Allele
C3542267,aapp,RNA5SP141 gene
C3542421,aapp,"High Affinity Immunoglobulin Gamma Fc Receptor I, human"
C3543886,aapp,TRIM51 gene
C3640817,aapp,Ipafricept
C3641673,aapp,Soluble Tumor Necrosis Factor Receptor Superfamily Member 8
C3641723,aapp,PARP1 Gene Product
C3641819,aapp,Truncated BID
C3641846,aapp,Ubiquitin-Like Protein ISG15
C3641847,aapp,Epstein-Barr Nuclear Antigen 2
C3642141,aapp,APOE*4 Allele
C3642279,aapp,Microtubule-Associated Proteins 1A/1B Light Chain 3-II
C3642322,aapp,CAD Protein
C3642462,aapp,F2 Gene Product
C3657147,aapp,"NS5 protein, dengue virus"
C3657270,aapp,nivolumab
C3657668,aapp,"TiPARP protein, human"
C3658037,aapp,"interleukin-13, human"
C3658127,aapp,"interleukin-6, mouse"
C3658243,aapp,"Spike Glycoprotein, Coronavirus"
C3658247,aapp,Intrinsically Disordered Proteins
C3658275,aapp,Mitochondrial Trifunctional Protein
C3658343,aapp,"Genes, Microbial"
C3658344,aapp,"Genome, Microbial"
C3658346,aapp,Multifunctional Enzymes
C3658354,aapp,Aurora Kinases
C3658356,aapp,Minichromosome Maintenance Proteins
C3658706,aapp,pembrolizumab
C3659270,aapp,"DRD2 protein, human"
C3660996,aapp,dupilumab
C3665675,aapp,Prolyl Hydroxylase
C3665678,aapp,CT-011
C3710703,aapp,transportan-10
C3710772,aapp,"LGALS3 protein, human"
C3710914,aapp,"EIF2AK2 protein, human"
C3710967,aapp,"latent Orf73 antigen, human herpesvirus 8"
C3711041,aapp,Trp-Ser- His-Pro-Gln-Phe-Glu-Lys
C3711083,aapp,MK 351A
C3711103,aapp,"CCR5 protein, human"
C3711457,aapp,rabies virus glycoprotein peptide
C3711667,aapp,"ARHGEF5 protein, human"
C3711684,aapp,"S protein, severe acute respiratory syndrome coronavirus"
C3711729,aapp,"MX1 protein, human"
C3711796,aapp,"ATM protein, human"
C3711837,aapp,"ATR protein, human"
C3712029,aapp,OPN-305
C3712318,aapp,kocurin
C3713057,aapp,caplacizumab
C3713207,aapp,ATSP-7041
C3713704,aapp,"C protein, measles virus"
C3714613,aapp,"Creatine Kinase B-Type, human"
C3714920,aapp,ANGPTL1 wt Allele
C3714928,aapp,"Angiotensin-2, Human"
C3715044,aapp,AKR1A1 wt Allele
C3715113,aapp,HSD11B1 wt Allele
C3809547,aapp,T-CELL RECEPTOR BETA CHAIN JOINING GENE CLUSTER
C3809564,aapp,T-CELL RECEPTOR GAMMA CHAIN VARIABLE GENE CLUSTER
C3810054,aapp,APELA gene
C3810534,aapp,"Ephrin-B2, human"
C3810537,aapp,PSAT1 wt Allele
C3810549,aapp,PHF20 wt Allele
C3810578,aapp,"Gigaxonin, human"
C3810599,aapp,FLNA wt Allele
C3810883,aapp,MIR503HG gene
C3811063,aapp,SLC27A4 wt Allele
C3811108,aapp,SLC7A5 wt Allele
C3811114,aapp,GLB1 wt Allele
C3811119,aapp,LRP2 wt Allele
C3811127,aapp,SULT1E1 wt Allele
C3811165,aapp,MAP3K5 wt Allele
C3811249,aapp,TXNRD1 wt Allele
C3811518,aapp,NIM1K gene
C3811616,aapp,OVAAL gene
C3811629,aapp,Anti-Drug Antibody
C3811720,aapp,MIR22 wt Allele
C3811724,aapp,CISD1 wt Allele
C3811748,aapp,"MB21D1 protein, human"
C3811761,aapp,HCRT wt Allele
C3811813,aapp,DUSP4 wt Allele
C3812373,aapp,CHAF1A wt Allele
C3812393,aapp,ErbB Receptors
C3812405,aapp,Wheat gluten
C3812695,aapp,LPAR3 wt Allele
C3813125,aapp,"Islet Amyloid Polypeptide, human"
C3813198,aapp,Solute Carrier Organic Anion Transporter Family Member 1B3
C3813209,aapp,PROS1 wt Allele
C3813215,aapp,Sodium/Potassium-Transporting ATPase Subunit Alpha-1
C3813576,aapp,MAD2L1 wt Allele
C3813609,aapp,TBX4 wt Allele
C3814377,aapp,UGT8 wt Allele
C3814443,aapp,DUSP5 wt Allele
C3814450,aapp,"Core Histone Macro-H2A.1, human"
C3814524,aapp,CD1D wt Allele
C3814808,aapp,Interferon-Induced GTP-Binding Protein Mx1
C3815103,aapp,MRLN gene
C3815173,aapp,IFNL3 wt Allele
C3815883,aapp,Myosin-2
C3815884,aapp,Myosin-1
C3816168,aapp,B-Cell Receptor Complex
C3816283,aapp,LINC01197 gene
C3816453,aapp,Dickkopf-Related Protein 2
C3818725,aapp,"corticotropin, human"
C3819069,aapp,Cyramza
C3824721,aapp,Olfactory receptor genes
C3824812,aapp,TRP channels
C3824899,aapp,HER-2 protein
C3824948,aapp,Dystrophin genes
C3825076,aapp,Complement inhibition
C3825289,aapp,CEA genes
C3825308,aapp,Seminal proteins
C3825351,aapp,Globin genes
C3826787,aapp,Adenosylmethionine
C3826857,aapp,Expression Quantitative Trait Locus
C3827103,aapp,LY2510924
C3828457,aapp,Protein Quaking
C3829683,aapp,Histone H3 Trimethyl Lys4
C3829684,aapp,Histone H3 Lysine 9
C3829685,aapp,Histone H3 Lysine 4
C3829686,aapp,Histone H3 Dimethyl Lys4
C3830090,aapp,FOLH1 Antibody
C3830637,aapp,CTAG2 Antibody
C3831516,aapp,Anti-CD8 Monoclonal Antibody
C3831519,aapp,Anti-CD4 Monoclonal Antibody
C3831520,aapp,Anti-CD3 Monoclonal Antibody
C3839127,aapp,Protein coding gene
C3840487,aapp,Clara cell protein 16
C3844844,aapp,Hb E
C3849574,aapp,"EPHB2 protein, human"
C3849701,aapp,"interleukin 18 protein, human"
C3849882,aapp,"Vascular Endothelial Growth Factor Receptor 2, human"
C3850144,aapp,Protein Aggregates
C3850450,aapp,"ITGA6 protein, human"
C3851699,aapp,SB105-A10
C3852780,aapp,PCV7 vaccine
C3853563,aapp,"Serine/Threonine-Protein Kinase A-Raf, Human"
C3853568,aapp,"Receptor Tyrosine-Protein Kinase ErbB-4, human"
C3853571,aapp,"Discoidin Domain-Containing Receptor 2, Human"
C3853636,aapp,"Dihydrofolate Reductase, human"
C3853650,aapp,"Mast/Stem Cell Growth Factor Receptor Kit, human"
C3853697,aapp,"tropomyosin-related kinase-B, human"
C3853712,aapp,"Abelson Tyrosine-Protein Kinase 2, human"
C3853747,aapp,"Collagen Type IV Alpha-3-Binding Protein, human"
C3853839,aapp,blinatumomab
C3855203,aapp,Keytruda
C3871184,aapp,Dengue virus NS1
C3872092,aapp,Cosentyx
C3872108,aapp,Opdivo
C3872829,aapp,Adhesion protein
C3883896,aapp,ZMapp
C3884434,aapp,"P7-1 protein, Southern rice black-streaked dwarf virus"
C3884528,aapp,"HBEGF protein, human"
C3884535,aapp,"AREG protein, human"
C3885063,aapp,idarucizumab
C3885145,aapp,sarilumab
C3885749,aapp,perforin-granzyme B
C3886673,aapp,DEBIO-025
C3887559,aapp,Recombinant Human Macrophage Inflammatory Protein-1 Beta
C3887572,aapp,Chemokine CXCL1
C3887580,aapp,Retinoic Acid Receptor RXR-Alpha
C3887582,aapp,"Peroxisome Proliferator-Activated Receptor Gamma, human"
C3887583,aapp,"CD40 Ligand, human"
C3887624,aapp,Human Neprilysin
C3887634,aapp,"DNA Nucleotidylexotransferase, human"
C3887647,aapp,"Lymphotoxin-Alpha, human"
C3887655,aapp,Recombinant Platelet Factor 4
C3887659,aapp,"Purine Nucleoside Phosphorylase, human"
C3887665,aapp,"Thrombopoietin, human"
C3887673,aapp,"Fibroblast Growth Factor 1, human"
C3887674,aapp,V(D)J Recombination-Activating Protein 1
C3887680,aapp,Human Aminopeptidase N
C3887681,aapp,"Human B-Lymphocyte Antigen CD20, human"
C3887682,aapp,"Platelet Glycoprotein 4, human"
C3887683,aapp,"T-Cell Surface Glycoprotein CD5, human"
C3887684,aapp,"Kit Ligand, human"
C3887694,aapp,Recombinant Oncostatin M
C3887708,aapp,"Alanine Aminotransferase 1, human"
C3887822,aapp,visilizumab
C3887917,aapp,Aryl Hydrocarbon Receptor Nuclear Translocator-like 1 Protein
C3887958,aapp,"Indoleamine 2,3-Dioxygenase, human"
C3887974,aapp,"Protein Tyrosine Phosphatase, Receptor Type F"
C3887999,aapp,"Receptors, Purinergic P2X2"
C3888046,aapp,mechanistic target of rapamycin complex 1
C3889122,aapp,"5-Hydroxytryptamine Receptor 2C, human"
C3889123,aapp,SMG1 wt Allele
C3889128,aapp,BBS9 wt Allele
C3889152,aapp,NT5E wt Allele
C3889161,aapp,LTBR wt Allele
C3889162,aapp,"Leukotriene A-4 Hydrolase, human"
C3889258,aapp,HHV8 ORF59 Gene
C3889259,aapp,FLICE Inhibitory Protein
C3889271,aapp,HHV8 ORF50 Gene
C3889282,aapp,"Fermitin Family Homolog 2, human"
C3889386,aapp,SLC1A5 wt Allele
C3889400,aapp,PSMA5 wt Allele
C3889436,aapp,LAMC2 wt Allele
C3889461,aapp,ZRANB3 wt Allele
C3889630,aapp,"Pro-Opiomelanocortin, human"
C3889727,aapp,Viral Interleukin-6 Homolog
C3889796,aapp,DALIR gene
C3889998,aapp,TPM2 wt Allele
C3890009,aapp,RAB27A wt Allele
C3890012,aapp,MIR135B wt Allele
C3890018,aapp,HSP90B2P wt Allele
C3890045,aapp,"C5a Anaphylatoxin, human"
C3890192,aapp,TNFRSF25 wt Allele
C3890206,aapp,PON1 wt Allele
C3890345,aapp,BISPR gene
C3890372,aapp,PPARGC1A wt Allele
C3890397,aapp,PRKAA1 wt Allele
C3890435,aapp,ATG16L1 wt Allele
C3890659,aapp,NRIR gene
C3891304,aapp,"Cathelicidin LL-37, human"
C3891558,aapp,Anti-CD3 Antibody
C3891560,aapp,Alarmins
C3891562,aapp,"CD45RB, human"
C3891563,aapp,"CD45RO, human"
C3892970,aapp,Toujeo
C3896610,aapp,Serum-derived Bovine Immunoglobulin Protein Isolate
C3896701,aapp,Aminoadipic Semialdehyde
C3896986,aapp,Histone H3 Methyl Lys4
C3897381,aapp,TP53 Antibody
C3897398,aapp,T-Cell Chemokine
C3897553,aapp,Solute Carrier Family
C3898560,aapp,M65-Antigen
C3898881,aapp,Histone H3 Lysine 27
C3898882,aapp,Histone H3 Acetyl Lys27
C3899164,aapp,FOXO Family
C3899746,aapp,CSF2 Antibody
C3899813,aapp,CD79
C3900026,aapp,Anti-KI-67 Antibody
C4019042,aapp,Type IV Secretion Systems
C4019423,aapp,S100A12 Protein
C4035505,aapp,Blood group antibody A2
C4038479,aapp,HLA class I
C4038774,aapp,Brucella IgG
C4038935,aapp,Brucella IgM
C4039583,aapp,Chimeric antigen receptor
C4039808,aapp,Leptospira IgM
C4040821,aapp,Lactalbumin hydrolysate
C4040986,aapp,Egg lysozyme
C4041412,aapp,HIV 1 IgG
C4042483,aapp,"BCL2 protein, human"
C4042801,aapp,Type VI Secretion Systems
C4042946,aapp,Protein Corona
C4045546,aapp,Indoximod
C4046042,aapp,Autotransporters
C4048280,aapp,"T-Cell Surface Glycoprotein CD4, human"
C4048285,aapp,"C-Reactive Protein, human"
C4048299,aapp,Tissue Factor
C4048302,aapp,"T-Lymphocyte Activation Antigen CD80, human"
C4048686,aapp,"Annexin A5, human"
C4048712,aapp,factor IX complex
C4049595,aapp,HLA Complex
C4049611,aapp,CD48 wt Allele
C4050150,aapp,PLEC wt Allele
C4054690,aapp,Keyhole Limpet Hemocyanin Antibody
C4054895,aapp,Glycan Antibody
C4055105,aapp,EGFR Antibody
C4055491,aapp,Adenovirus Type 5 Antibody
C4056537,aapp,Tresiba
C4058225,aapp,Strensiq
C4060065,aapp,Portrazza
C4072744,aapp,Hepatitis C virus core
C4077078,aapp,myelin oligodendrocyte glycoprotein (1-125)
C4077098,aapp,"GzmK protein, mouse"
C4077403,aapp,"STING protein, zebrafish"
C4077507,aapp,leucyl-lysine
C4078046,aapp,MEDI4893
C4079739,aapp,EA-230
C4082178,aapp,"Progesterone Receptor, human"
C4082262,aapp,"Integrin Alpha-X , human"
C4082263,aapp,"Integrin Alpha-L, human"
C4082279,aapp,"C-X-C Chemokine Receptor Type 1, human"
C4082284,aapp,"Mitogen-Activated Protein Kinase 3, human"
C4082285,aapp,"Insulin Receptor-Related Receptor, human"
C4082333,aapp,"Proto-Oncogene c-Fos, human"
C4082486,aapp,Prion Proteins
C4082532,aapp,"Macrophage Colony-Stimulating Factor 1 Receptor, human"
C4082565,aapp,"Lymphocyte Function-Associated Antigen 3, human"
C4082569,aapp,"Integrin Beta-1, human"
C4082587,aapp,"HLA Class II Histocompatibility Antigen Gamma Chain, human"
